vp_validity_period,number_of_tokens_in_circuit,number_of_zkp_proofs,zkp_proof_size,total_zkp_proof_size,time_to_generate_one_zkp_proof,time_to_generate_all_zkp_proofs,zkp_proof_ver_time,time_ms_to_generate_one_zkp_proof,time_ms_to_generate_all_zkp_proofs,zkp_proof_ver_time_ms,source
1,1,1,164,164,53561,53561,1506,53.561,53.561,1.506,local_reproduction
1,1,1,164,164,53561,53561,0,53.561,53.561,0.0,local_reproduction
2,1,2,164,328,49169,98338,1830,49.169,98.338,1.83,local_reproduction
2,1,2,164,328,49169,98338,2076,49.169,98.338,2.076,local_reproduction
3,1,3,164,492,49923,149771,1755,49.923,149.771,1.755,local_reproduction
3,1,3,164,492,49923,149771,2155,49.923,149.771,2.155,local_reproduction
4,1,4,164,656,46912,187651,2503,46.912,187.651,2.503,local_reproduction
4,1,4,164,656,46912,187651,2508,46.912,187.651,2.508,local_reproduction
5,1,5,164,820,53882,269413,4656,53.882,269.413,4.656,local_reproduction
5,1,5,164,820,53882,269413,4021,53.882,269.413,4.021,local_reproduction
1,2,1,164,164,46040,46040,1000,46.04,46.04,1.0,local_reproduction
1,2,1,164,164,46040,46040,1000,46.04,46.04,1.0,local_reproduction
2,2,1,164,164,48966,48966,0,48.966,48.966,0.0,local_reproduction
2,2,1,164,164,48966,48966,0,48.966,48.966,0.0,local_reproduction
3,2,2,164,328,45850,91700,1985,45.85,91.7,1.985,local_reproduction
3,2,2,164,328,45850,91700,1005,45.85,91.7,1.005,local_reproduction
4,2,2,164,328,47095,94191,1004,47.095,94.191,1.004,local_reproduction
4,2,2,164,328,47095,94191,1504,47.095,94.191,1.504,local_reproduction
5,2,3,164,492,46372,139116,2004,46.372,139.116,2.004,local_reproduction
5,2,3,164,492,46372,139116,998,46.372,139.116,0.998,local_reproduction
1,4,1,164,164,53356,53356,867,53.356,53.356,0.867,local_reproduction
1,4,1,164,164,53356,53356,1005,53.356,53.356,1.005,local_reproduction
2,4,1,164,164,50914,50914,933,50.914,50.914,0.933,local_reproduction
2,4,1,164,164,50914,50914,1004,50.914,50.914,1.004,local_reproduction
3,4,1,164,164,56465,56465,1651,56.465,56.465,1.651,local_reproduction
3,4,1,164,164,56465,56465,847,56.465,56.465,0.847,local_reproduction
4,4,1,164,164,55227,55227,1678,55.227,55.227,1.678,local_reproduction
4,4,1,164,164,55227,55227,1001,55.227,55.227,1.001,local_reproduction
5,4,2,164,328,53577,107155,1004,53.577,107.155,1.004,local_reproduction
5,4,2,164,328,53577,107155,908,53.577,107.155,0.908,local_reproduction
1,1,1,164,164,47009,47009,1506,47.009,47.009,1.506,local_reproduction
1,1,1,164,164,47009,47009,0,47.009,47.009,0.0,local_reproduction
2,1,2,164,328,48916,97832,1830,48.916,97.832,1.83,local_reproduction
2,1,2,164,328,48916,97832,2076,48.916,97.832,2.076,local_reproduction
3,1,3,164,492,47838,143514,1755,47.838,143.514,1.755,local_reproduction
3,1,3,164,492,47838,143514,2155,47.838,143.514,2.155,local_reproduction
4,1,4,164,656,47947,191790,2503,47.947,191.79,2.503,local_reproduction
4,1,4,164,656,47947,191790,2508,47.947,191.79,2.508,local_reproduction
5,1,5,164,820,47374,236870,4656,47.374,236.87,4.656,local_reproduction
5,1,5,164,820,47374,236870,4021,47.374,236.87,4.021,local_reproduction
1,2,1,164,164,46614,46614,1000,46.614,46.614,1.0,local_reproduction
1,2,1,164,164,46614,46614,1000,46.614,46.614,1.0,local_reproduction
2,2,1,164,164,48445,48445,0,48.445,48.445,0.0,local_reproduction
2,2,1,164,164,48445,48445,0,48.445,48.445,0.0,local_reproduction
3,2,2,164,328,47640,95280,1985,47.64,95.28,1.985,local_reproduction
3,2,2,164,328,47640,95280,1005,47.64,95.28,1.005,local_reproduction
4,2,2,164,328,49094,98189,1004,49.094,98.189,1.004,local_reproduction
4,2,2,164,328,49094,98189,1504,49.094,98.189,1.504,local_reproduction
5,2,3,164,492,48009,144027,2004,48.009,144.027,2.004,local_reproduction
5,2,3,164,492,48009,144027,998,48.009,144.027,0.998,local_reproduction
1,4,1,164,164,56857,56857,867,56.857,56.857,0.867,local_reproduction
1,4,1,164,164,56857,56857,1005,56.857,56.857,1.005,local_reproduction
2,4,1,164,164,51892,51892,933,51.892,51.892,0.933,local_reproduction
2,4,1,164,164,51892,51892,1004,51.892,51.892,1.004,local_reproduction
3,4,1,164,164,56600,56600,1651,56.6,56.6,1.651,local_reproduction
3,4,1,164,164,56600,56600,847,56.6,56.6,0.847,local_reproduction
4,4,1,164,164,56133,56133,1678,56.133,56.133,1.678,local_reproduction
4,4,1,164,164,56133,56133,1001,56.133,56.133,1.001,local_reproduction
5,4,2,164,328,56844,113689,1004,56.844,113.689,1.004,local_reproduction
5,4,2,164,328,56844,113689,908,56.844,113.689,0.908,local_reproduction
