depth,capacity,rate,revoked,distribution,replicate,cover_nodes,public_state_bytes,cover_time_ms
10,1024,0.001,1,random,0,10,424,0.013
10,1024,0.001,1,random,1,10,424,0.0011
10,1024,0.001,1,random,2,10,424,0.0007999999999999999
10,1024,0.001,1,random,3,10,424,0.0006
10,1024,0.001,1,random,4,10,424,0.0005
10,1024,0.001,1,clustered,0,10,424,0.0006
10,1024,0.001,1,clustered,1,10,424,0.001
10,1024,0.001,1,clustered,2,10,424,0.0009
10,1024,0.001,1,clustered,3,10,424,0.0005
10,1024,0.001,1,clustered,4,10,424,0.0012
10,1024,0.001,1,dispersed,0,10,424,0.0012
10,1024,0.001,1,dispersed,1,10,424,0.0007999999999999999
10,1024,0.001,1,dispersed,2,10,424,0.0007
10,1024,0.001,1,dispersed,3,10,424,0.0007
10,1024,0.001,1,dispersed,4,10,424,0.0007999999999999999
10,1024,0.01,10,random,0,8,360,0.0009
10,1024,0.01,10,random,1,8,360,0.0005
10,1024,0.01,10,random,2,8,360,0.0006
10,1024,0.01,10,random,3,8,360,0.0006
10,1024,0.01,10,random,4,8,360,0.0005
10,1024,0.01,10,clustered,0,8,360,0.0005
10,1024,0.01,10,clustered,1,8,360,0.0005
10,1024,0.01,10,clustered,2,8,360,0.00039999999999999996
10,1024,0.01,10,clustered,3,8,360,0.0006
10,1024,0.01,10,clustered,4,8,360,0.0006
10,1024,0.01,10,dispersed,0,66,2216,0.0026
10,1024,0.01,10,dispersed,1,66,2216,0.0015
10,1024,0.01,10,dispersed,2,66,2216,0.0013
10,1024,0.01,10,dispersed,3,66,2216,0.0012
10,1024,0.01,10,dispersed,4,66,2216,0.0015999999999999999
10,1024,0.05,51,random,0,20,744,0.0019
10,1024,0.05,51,random,1,21,776,0.0031999999999999997
10,1024,0.05,51,random,2,30,1064,0.0019
10,1024,0.05,51,random,3,21,776,0.0015999999999999999
10,1024,0.05,51,random,4,21,776,0.0017000000000000001
10,1024,0.05,51,clustered,0,7,328,0.001
10,1024,0.05,51,clustered,1,7,328,0.0011
10,1024,0.05,51,clustered,2,7,328,0.0009
10,1024,0.05,51,clustered,3,7,328,0.0007999999999999999
10,1024,0.05,51,clustered,4,7,328,0.0007
10,1024,0.05,51,dispersed,0,217,7048,0.0049
10,1024,0.05,51,dispersed,1,217,7048,0.0031999999999999997
10,1024,0.05,51,dispersed,2,217,7048,0.0019
10,1024,0.05,51,dispersed,3,217,7048,0.0018
10,1024,0.05,51,dispersed,4,217,7048,0.0018
10,1024,0.1,102,random,0,48,1640,0.0024
10,1024,0.1,102,random,1,25,904,0.0015
10,1024,0.1,102,random,2,49,1672,0.0022
10,1024,0.1,102,random,3,54,1832,0.0024
10,1024,0.1,102,random,4,27,968,0.0017000000000000001
10,1024,0.1,102,clustered,0,6,296,0.0011
10,1024,0.1,102,clustered,1,6,296,0.0011
10,1024,0.1,102,clustered,2,6,296,0.001
10,1024,0.1,102,clustered,3,6,296,0.001
10,1024,0.1,102,clustered,4,6,296,0.0014
10,1024,0.1,102,dispersed,0,332,10728,0.008
10,1024,0.1,102,dispersed,1,332,10728,0.0036
10,1024,0.1,102,dispersed,2,332,10728,0.0035
10,1024,0.1,102,dispersed,3,332,10728,0.0048
10,1024,0.1,102,dispersed,4,332,10728,0.003
10,1024,0.2,205,random,0,114,3752,0.0109
10,1024,0.2,205,random,1,101,3336,0.0037
10,1024,0.2,205,random,2,112,3688,0.004
10,1024,0.2,205,random,3,119,3912,0.0040999999999999995
10,1024,0.2,205,random,4,103,3400,0.0035
10,1024,0.2,205,clustered,0,6,296,0.0018
10,1024,0.2,205,clustered,1,6,296,0.0018
