depth,capacity,replicate,setup_ms,issue_ms,credential_bytes,path_signatures
10,1024,0,2.7535,5.502800000000001,1304,11
10,1024,1,2.6381,8.4839,1304,11
10,1024,2,3.6424,5.819999999999999,1304,11
10,1024,3,2.8027,5.166600000000001,1304,11
10,1024,4,2.663,5.8553,1304,11
10,1024,5,2.7094,5.3585,1304,11
10,1024,6,2.7472999999999996,5.7415,1304,11
10,1024,7,3.0035000000000003,5.3755,1304,11
10,1024,8,2.6769,5.422599999999999,1304,11
10,1024,9,2.8456,5.2938,1304,11
12,4096,0,2.6658,6.2607,1528,13
12,4096,1,3.1698,6.2402999999999995,1528,13
12,4096,2,2.7811,6.9348,1528,13
12,4096,3,2.5917000000000003,6.771400000000001,1528,13
12,4096,4,2.6708000000000003,6.6375,1528,13
12,4096,5,2.7702,6.3936,1528,13
12,4096,6,2.7102,7.979699999999999,1528,13
12,4096,7,2.7283,6.287,1528,13
12,4096,8,3.1508,6.4373,1528,13
12,4096,9,2.6665,6.986,1528,13
14,16384,0,3.1159999999999997,7.4148,1752,15
14,16384,1,2.7934,9.157399999999999,1752,15
14,16384,2,2.8866,7.7753,1752,15
14,16384,3,2.7188999999999997,7.1279,1752,15
14,16384,4,2.7709,8.183599999999998,1752,15
14,16384,5,2.7636000000000003,7.5912999999999995,1752,15
14,16384,6,3.5589,7.3837,1752,15
14,16384,7,3.0263,7.758,1752,15
14,16384,8,2.7434,7.532,1752,15
14,16384,9,2.9473,7.5599,1752,15
16,65536,0,2.8089,9.0606,1976,17
16,65536,1,2.6944999999999997,8.1729,1976,17
16,65536,2,3.2283,8.854000000000001,1976,17
16,65536,3,2.6683000000000003,8.7077,1976,17
16,65536,4,2.7334,8.306799999999999,1976,17
16,65536,5,3.0335,8.4983,1976,17
16,65536,6,2.6974,9.1141,1976,17
16,65536,7,2.7139,8.6859,1976,17
16,65536,8,2.973,8.2326,1976,17
16,65536,9,2.8559,9.6545,1976,17
18,262144,0,3.413,10.370199999999999,2200,19
18,262144,1,3.1086,10.3761,2200,19
18,262144,2,3.5008,9.1118,2200,19
18,262144,3,3.6982,9.0893,2200,19
18,262144,4,2.8586,10.1464,2200,19
18,262144,5,3.0783,10.773,2200,19
18,262144,6,3.0002,9.1775,2200,19
18,262144,7,3.5010000000000003,9.6145,2200,19
18,262144,8,2.8398999999999996,10.1999,2200,19
18,262144,9,3.1267,9.8281,2200,19
20,1048576,0,4.0829,10.6233,2424,21
20,1048576,1,4.0314,10.6044,2424,21
20,1048576,2,4.0423,10.9804,2424,21
20,1048576,3,4.0362,10.2235,2424,21
20,1048576,4,4.8954,10.2297,2424,21
20,1048576,5,4.4399,10.175,2424,21
20,1048576,6,5.3467,10.534699999999999,2424,21
20,1048576,7,4.5161999999999995,10.2211,2424,21
20,1048576,8,4.6847,10.9823,2424,21
20,1048576,9,4.0873,10.749699999999999,2424,21
