set_size,n_bits,replicate,prove_ms,verify_ms,proof_bytes,verified
4,2,0,3.6917,2.5927,464,true
4,2,1,3.5921,2.4614,464,true
4,2,2,3.6105,2.5148,464,true
4,2,3,3.6164,2.54,464,true
4,2,4,4.4792,2.7349,464,true
4,2,5,3.6403,2.6092,464,true
4,2,6,4.5032,2.6575,464,true
4,2,7,3.6681,2.54,464,true
4,2,8,4.8016,2.9497,464,true
4,2,9,3.6905,2.5909,464,true
8,3,0,6.8663,3.8105,544,true
8,3,1,7.3058000000000005,3.8138,544,true
8,3,2,8.323,4.1395,544,true
8,3,3,6.474200000000001,4.1726,544,true
8,3,4,6.325500000000001,3.7632999999999996,544,true
8,3,5,6.2459999999999996,3.6627,544,true
8,3,6,7.967200000000001,3.8287,544,true
8,3,7,6.9918000000000005,3.9674000000000005,544,true
8,3,8,6.4052,4.2546,544,true
8,3,9,6.5485999999999995,4.319599999999999,544,true
16,4,0,11.1628,6.4098999999999995,624,true
16,4,1,11.870199999999999,5.8154,624,true
16,4,2,13.0815,6.3091,624,true
16,4,3,11.8276,5.655600000000001,624,true
16,4,4,11.929,5.7055,624,true
16,4,5,10.8728,6.801,624,true
16,4,6,11.7682,5.6528,624,true
16,4,7,11.5767,6.7505999999999995,624,true
16,4,8,12.08,10.114099999999999,624,true
16,4,9,12.2372,6.0521,624,true
32,5,0,22.3679,12.617099999999999,704,true
32,5,1,20.9628,9.187100000000001,704,true
32,5,2,21.7925,8.189200000000001,704,true
32,5,3,21.1405,8.8047,704,true
32,5,4,23.4789,8.225,704,true
32,5,5,24.6909,11.7752,704,true
32,5,6,25.6968,10.6508,704,true
32,5,7,21.3793,8.5623,704,true
32,5,8,28.9156,9.1989,704,true
32,5,9,21.9695,8.6029,704,true
64,6,0,44.134600000000006,13.7482,784,true
64,6,1,47.980000000000004,15.1364,784,true
64,6,2,48.1668,16.270500000000002,784,true
64,6,3,45.4595,13.742600000000001,784,true
64,6,4,45.4912,14.824800000000002,784,true
64,6,5,42.702799999999996,15.423900000000001,784,true
64,6,6,50.111799999999995,13.893,784,true
64,6,7,45.9556,21.261100000000003,784,true
64,6,8,46.2792,17.381400000000003,784,true
64,6,9,50.623799999999996,14.4047,784,true
128,7,0,96.6072,23.9064,864,true
128,7,1,110.5892,24.745900000000002,864,true
128,7,2,102.505,26.386,864,true
128,7,3,103.1901,25.113400000000002,864,true
128,7,4,90.0625,23.807499999999997,864,true
128,7,5,96.9426,25.0937,864,true
128,7,6,108.4998,24.137,864,true
128,7,7,95.8976,23.4309,864,true
128,7,8,89.8294,24.8651,864,true
128,7,9,96.95570000000001,24.0096,864,true
256,8,0,189.875,44.4788,944,true
256,8,1,203.4755,44.5821,944,true
256,8,2,209.73739999999998,49.7848,944,true
256,8,3,231.5383,44.1306,944,true
256,8,4,198.8227,50.6845,944,true
256,8,5,218.0202,47.7101,944,true
256,8,6,215.9461,61.201699999999995,944,true
256,8,7,200.9387,43.5002,944,true
256,8,8,226.1325,48.182700000000004,944,true
256,8,9,200.6624,45.547999999999995,944,true
512,9,0,439.06780000000003,82.2803,1024,true
512,9,1,457.60790000000003,81.6845,1024,true
512,9,2,427.4427,82.15559999999999,1024,true
512,9,3,460.57140000000004,92.58909999999999,1024,true
512,9,4,444.0571,82.74549999999999,1024,true
512,9,5,459.2624,86.3831,1024,true
512,9,6,439.07439999999997,87.0766,1024,true
512,9,7,454.5496,88.9956,1024,true
512,9,8,447.4217,111.39309999999999,1024,true
512,9,9,436.0183,84.4608,1024,true
1024,10,0,970.5701,164.6146,1104,true
1024,10,1,978.6623,161.28709999999998,1104,true
1024,10,2,987.9934999999999,168.2976,1104,true
1024,10,3,925.7328,160.89600000000002,1104,true
1024,10,4,968.1241,175.6994,1104,true
1024,10,5,943.8717,176.3462,1104,true
1024,10,6,944.4167,173.0446,1104,true
1024,10,7,942.0811,174.15359999999998,1104,true
1024,10,8,961.467,159.42110000000002,1104,true
1024,10,9,965.1123,163.76850000000002,1104,true
